ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
127.805,53.09,0.078,-0.345,2.385,19.941,9.736,101.691,0,0,0.0014175369
11.414,33.018,5.58,32.385,115.261,63.73,0.57,-0.559,1,1,0.99371475
101.875,37.355,0.54,1.852,2.314,17.238,9.501,101.78,0,0,0.013845329
115.25,48.852,0.134,-0.054,15.113,48.178,3.133,8.516,0,0,0.008065775
72.336,41.202,2.29,7.298,35.8,61.181,1.891,2.913,1,1,0.9583122
115.211,51.157,0.267,-0.127,4.088,26.309,6.734,45.768,0,0,0.005510949
46.281,34.204,4.048,20.166,30.242,61.264,2.273,4.239,1,1,0.991385
114.125,38.0,0.4,1.137,2.187,14.458,9.382,115.247,0,0,0.004926525
103.391,52.848,0.463,0.146,1.997,12.152,11.368,183.966,0,0,0.007682026
132.852,47.714,0.257,-0.172,5.35,25.945,5.37,30.612,0,0,0.005306995
107.133,51.489,0.492,0.214,3.256,17.668,7.594,72.813,0,0,0.019261807
21.023,29.306,6.035,39.752,87.518,58.715,1.188,0.88,1,1,0.9946966
106.562,44.132,0.18,0.339,5.588,27.663,5.825,35.672,0,0,0.010318496
123.094,44.675,0.196,0.192,11.982,41.038,3.443,10.771,0,0,0.01245082
26.211,43.752,4.022,16.034,111.44,76.772,0.012,-0.957,1,1,0.97546095
124.312,62.413,0.095,-0.771,2.888,16.736,8.428,86.7,0,0,0.00209343
112.891,46.404,0.162,0.227,1.583,12.939,11.394,163.94,0,0,0.0027480246
111.352,42.709,0.258,0.651,0.926,10.653,17.055,341.733,0,0,0.004516376
106.32,44.393,0.299,0.232,0.87,12.792,15.805,263.898,0,0,0.018264625
137.18,43.699,-0.009,0.282,1.706,15.307,10.655,128.568,0,0,0.00062125275
107.898,40.195,0.257,0.594,2.323,16.478,9.158,98.045,0,0,0.003356591
113.781,42.118,0.321,0.922,3.0,22.821,8.499,74.898,0,0,0.031952925
26.922,34.511,4.71,24.247,183.623,79.933,-1.327,0.347,1,1,0.9339382
130.578,40.956,0.179,0.39,2.886,19.644,7.555,61.969,0,0,0.0056167915
115.008,49.52,0.176,-0.232,3.233,18.408,7.762,74.283,0,0,0.0037185347
115.359,55.054,0.414,-0.42,3.269,19.628,8.193,78.829,0,0,0.022345839
143.336,45.785,-0.071,-0.096,2.645,20.86,8.526,75.719,0,0,0.00081401796
119.531,45.42,0.269,0.231,4.178,22.1,7.325,62.827,0,0,0.021602524
103.141,47.563,0.384,0.049,4.008,20.395,6.783,54.297,0,0,0.013534701
128.094,55.643,-0.15,-0.661,4.598,31.522,6.736,43.557,0,0,0.0016452662
114.242,46.789,0.247,0.055,1.201,13.889,14.525,232.27,0,0,0.0054464997
122.281,51.889,-0.009,-0.38,0.68,10.237,18.564,389.891,0,0,0.0011173604
128.797,90.157,-0.452,-1.603,223.392,45.261,-2.542,6.294,0,0,0.0004940536
124.906,59.716,0.04,-0.644,2.94,21.427,8.613,79.324,0,0,0.0030482537
119.945,44.765,-0.011,0.451,0.908,12.939,15.958,272.057,0,0,0.0029314512
121.047,50.517,0.152,-0.031,4.891,24.779,5.931,38.603,0,0,0.0050351936
120.141,50.203,-0.049,-0.471,3.597,23.634,7.104,52.696,0,0,0.0011641624
117.289,46.519,0.212,0.365,2.38,17.492,9.401,101.717,0,0,0.0068027424
112.594,53.993,0.168,-0.487,2.459,14.141,8.988,110.886,0,0,0.0042094495
98.805,38.29,0.433,1.455,1.648,15.431,11.307,143.504,0,0,0.005330041
120.75,54.598,0.101,-0.483,2.765,17.434,8.762,92.424,0,0,0.006296585
145.156,54.708,-0.252,-0.391,4.024,23.559,7.056,53.573,0,0,0.0010934294
96.875,43.243,0.686,1.257,9.997,41.461,4.301,17.814,0,0,0.22065896
99.422,38.051,0.139,1.322,2.133,13.578,10.013,134.102,0,0,0.0016194183
131.672,51.689,-0.084,-0.378,7.99,34.976,4.545,20.266,0,0,0.000943324
118.844,45.932,-0.109,0.138,2.333,14.716,9.634,118.67,0,0,0.00039106773
129.383,46.952,0.256,0.358,2.35,14.788,9.694,119.534,0,0,0.0031832447
123.758,49.268,0.084,0.184,2.455,20.093,9.022,85.179,0,0,0.0017211484
108.664,39.241,0.651,1.309,2.838,18.044,8.142,76.673,0,0,0.015581747
113.648,44.834,0.264,-0.037,19.982,57.814,2.701,5.674,1,0,0.018859724
83.125,38.796,0.684,2.11,3.854,23.623,6.991,52.003,0,0,0.016586317
121.078,51.748,0.001,-0.141,13.097,43.931,3.225,8.956,0,0,0.0021402002
110.094,49.86,0.232,0.023,2.867,17.565,9.458,104.666,0,0,0.005846301
108.109,44.835,0.201,0.619,7.862,33.143,4.329,18.371,0,0,0.00975371
36.062,26.919,5.351,35.986,105.421,81.117,0.304,-1.006,1,1,0.99172676
129.547,50.786,-0.194,-0.001,3.352,21.533,7.48,60.509,0,0,0.0011489087
134.992,42.926,-0.135,0.719,0.762,12.599,17.644,320.049,0,0,0.0015476827
114.016,51.191,0.235,0.068,8.741,36.868,4.52,19.905,0,0,0.007194918
126.211,51.383,-0.088,-0.286,7.359,32.176,4.564,20.668,0,0,0.0009607748
89.758,38.911,0.572,1.971,3.551,20.785,7.452,63.271,0,0,0.014715762
114.789,53.588,0.315,-0.137,1.953,15.777,9.729,107.263,0,0,0.004578195
39.648,52.806,2.081,3.389,142.984,56.765,-0.458,-0.046,1,1,0.78456247
96.117,38.718,0.701,1.594,2.465,15.354,8.519,93.091,0,0,0.0075887064
66.773,58.206,1.839,2.415,73.644,80.673,0.65,-0.918,1,1,0.7567807
125.742,42.419,0.253,0.459,9.958,40.602,4.178,16.624,0,0,0.01260637
125.367,48.614,0.15,0.021,7.365,28.95,4.556,21.982,0,0,0.00449725
129.922,51.068,-0.017,-0.028,2.331,19.118,9.255,91.744,0,0,0.0012718636
92.609,50.422,0.877,0.94,3.288,17.999,7.303,64.551,0,0,0.09747223
130.172,53.409,0.09,-0.39,1.104,11.539,14.179,246.528,0,0,0.0035156538
135.055,45.37,-0.156,-0.216,11.47,43.775,3.785,13.063,0,0,0.0017326814
110.852,49.75,0.152,-0.133,3.616,19.455,6.703,52.448,0,0,0.002482899
109.789,45.889,0.289,0.178,21.292,58.163,2.555,4.972,0,0,0.05471231
114.391,35.829,0.453,1.581,1.894,12.905,11.07,165.335,0,0,0.0061939145
103.031,35.758,0.403,1.648,2.104,18.008,9.658,100.152,0,0,0.010926536
126.438,45.462,0.12,0.432,1.531,13.675,12.754,188.617,0,0,0.0044488483
121.977,48.004,-0.027,-0.187,3.995,23.572,7.247,59.098,0,0,0.0013597095
131.82,47.699,0.122,-0.114,1.004,13.79,15.085,235.507,0,0,0.0071185334
99.547,37.345,0.244,1.58,2.152,13.731,9.6,124.615,0,0,0.0027454006
102.508,52.276,0.337,-0.246,1.837,13.972,10.361,132.38,0,0,0.0028804524
132.148,56.003,-0.106,-0.669,2.397,18.689,9.061,87.908,0,0,0.0014895195
128.305,53.321,-0.19,-0.475,17.293,53.107,2.829,6.319,0,0,0.0018904986
92.891,50.001,1.41,1.965,42.988,74.765,1.395,0.322,1,1,0.8234037
112.594,51.336,0.14,-0.16,1.148,12.818,13.62,212.511,0,0,0.0056809247
77.117,42.472,0.9,1.912,2.141,14.865,9.5,112.363,0,0,0.015826441
81.766,37.876,0.644,2.241,2.148,15.23,10.45,133.899,0,0,0.0020625934
119.344,55.491,0.032,-0.558,2.666,14.959,8.608,100.026,0,0,0.0010167432
110.555,44.326,0.247,0.724,3.597,18.55,6.996,59.474,0,0,0.0064454
107.258,39.496,0.466,1.163,4.079,24.98,7.397,57.785,0,0,0.0293406
88.242,45.422,0.772,1.433,3.016,19.389,8.022,72.149,0,0,0.046506077
126.953,49.705,0.037,-0.305,2.147,15.191,9.716,112.638,0,0,0.001075881
58.641,55.969,2.125,3.889,67.663,79.519,0.855,-0.579,1,1,0.8619099
84.766,51.29,1.252,1.683,2.307,14.875,11.187,155.146,0,0,0.10951617
135.414,44.588,0.022,0.686,3.002,19.192,8.135,75.937,0,0,0.0015731107
88.727,40.672,0.601,1.123,1.179,11.469,14.27,252.567,0,0,0.004178504
24.727,30.098,5.661,35.169,33.05,65.624,2.077,3.221,1,1,0.99478287
144.664,41.56,-0.367,0.523,2.986,16.5,7.659,75.238,0,0,0.00054875953
146.758,45.366,-0.081,0.329,1.049,9.807,17.651,399.975,0,0,0.0011222797
122.203,51.552,0.072,-0.046,6.442,28.47,4.949,25.384,0,0,0.0013304695
105.484,36.66,0.416,1.534,1.556,14.49,11.962,164.077,0,0,0.0056818435
108.516,51.43,0.158,-0.523,1.285,11.543,13.407,231.195,0,0,0.0032740983
101.039,47.837,0.642,0.734,3.328,17.932,7.966,77.955,0,0,0.033189554
84.453,36.352,0.843,2.635,2.835,20.372,7.792,64.878,0,0,0.011682472
127.688,47.632,0.208,-0.035,3.367,20.996,7.561,63.274,0,0,0.011639816
121.414,42.429,0.351,0.952,3.339,18.891,7.174,62.295,0,0,0.013813729
139.758,50.989,-0.22,0.017,2.32,14.527,10.025,126.474,0,0,0.00030581246
114.812,45.749,0.341,0.685,1.943,17.733,10.268,113.48,0,0,0.027558453
94.242,43.246,0.373,0.879,1.094,12.874,14.257,228.861,0,0,0.011633756
105.289,47.084,0.567,0.784,1.903,12.154,11.317,180.91,0,0,0.017463492
104.062,37.479,0.381,1.402,1.703,13.609,11.709,165.999,0,0,0.006989242
102.211,44.355,0.525,0.339,1.679,12.276,12.117,192.39,0,0,0.015320087
105.578,41.716,0.187,1.101,0.64,10.045,18.937,406.808,0,0,0.0036626
123.664,45.323,-0.023,-0.26,0.671,12.123,18.907,364.878,0,0,0.00183871
99.805,44.07,0.45,0.616,1.741,12.654,10.986,162.669,0,0,0.0070316773
121.812,49.125,0.071,-0.439,2.913,22.573,8.437,72.844,0,0,0.0023382695
104.109,47.324,0.527,0.729,3.086,20.575,8.291,75.504,0,0,0.029102795
147.656,52.776,-0.123,-0.272,4.868,24.622,6.583,47.364,0,0,0.0009049191
115.5,54.283,0.31,-0.229,1.906,12.111,11.381,183.726,0,0,0.004063575
103.797,42.806,0.344,0.508,6.844,31.9,4.894,23.743,0,0,0.043916386
107.453,52.73,0.481,-0.081,196.712,69.991,-1.929,2.532,0,0,0.057547614
107.188,50.091,0.234,-0.183,5.287,26.88,5.894,36.968,0,0,0.00571511
142.789,40.284,-0.236,0.849,2.181,14.495,10.201,131.1,0,0,0.00039928925
136.094,46.954,-0.338,-0.257,1.991,14.685,10.755,138.435,0,0,0.0003365571
119.672,46.702,0.271,0.101,3.411,21.701,6.951,51.335,0,0,0.018686982
128.5,41.835,0.091,0.479,1.558,12.772,11.682,172.671,0,0,0.0027250992
107.438,49.284,0.396,0.276,1.455,12.734,12.412,187.238,0,0,0.014432286
113.703,54.523,0.03,-0.162,1.64,15.319,12.123,164.397,0,0,0.0011226123
117.883,35.605,0.22,2.289,1.454,12.442,14.953,274.397,0,0,0.010121459
153.211,51.502,-0.339,-0.415,3.673,19.976,7.285,62.691,0,0,0.0008074166
113.555,44.852,0.326,0.465,2.77,15.609,8.611,96.282,0,0,0.009403612
134.297,38.339,-0.128,0.974,2.01,13.465,10.048,135.23,0,0,0.0004915356
92.273,48.099,0.644,0.152,1.708,15.779,11.062,136.013,0,0,0.011650952
128.625,50.026,0.202,-0.02,2.839,19.77,8.523,80.082,0,0,0.0058713583
141.297,55.159,-0.151,-0.297,3.562,19.59,7.668,67.709,0,0,0.0007309139
112.242,45.8,0.222,0.647,1.403,11.613,13.331,228.735,0,0,0.01396471
132.969,38.448,0.179,1.52,3.249,22.271,8.355,75.559,0,0,0.020083385
116.992,52.078,0.099,-0.288,1.938,11.999,11.102,182.268,0,0,0.001584707
106.188,43.355,0.038,0.654,0.76,11.61,18.303,363.54,0,0,0.0026890913
108.906,48.727,-0.005,0.279,103.094,93.269,-0.169,-1.904,0,0,0.0020611235
112.164,49.618,0.194,-0.026,2.651,15.513,8.736,99.293,0,0,0.0033318282
124.477,49.437,-0.064,-0.171,1.945,13.118,10.639,150.222,0,0,0.00036862234
119.547,46.636,0.178,0.109,2.24,13.217,10.026,139.623,0,0,0.0019916128
102.859,38.364,0.233,1.045,14.14,45.608,3.183,8.935,0,0,0.017691843
120.156,51.66,0.063,-0.475,3.171,17.49,7.862,75.574,0,0,0.0013363137
124.797,46.709,-0.311,-0.178,3.668,22.622,7.979,69.212,0,0,0.0011656531
131.578,47.466,-0.257,0.185,4.268,24.746,6.457,44.445,0,0,0.00092049554
107.539,86.951,-0.009,-1.677,211.949,54.01,-2.557,5.768,0,0,0.002304897
99.789,43.085,0.475,0.572,2.392,15.673,9.265,105.367,0,0,0.010191227
109.547,51.121,0.355,-0.081,2.398,16.247,8.595,89.288,0,0,0.0055695395
119.258,51.415,0.147,-0.473,5.932,28.967,5.192,27.35,0,0,0.004899609
137.062,52.294,0.323,-0.363,2.302,13.234,9.742,135.148,0,0,0.0030553523
132.414,53.712,-0.153,-0.25,2.057,13.935,9.629,121.668,0,0,0.00039670226
24.445,28.929,5.99,39.792,38.477,60.55,1.725,2.405,1,1,0.99510205
123.273,53.701,0.085,-0.574,2.585,18.397,8.261,76.142,0,0,0.0012949444
123.789,53.631,-0.079,-0.558,1.391,15.266,12.413,162.857,0,0,0.0006970988
91.633,42.757,0.816,1.305,12.515,41.584,3.245,9.312,1,0,0.48120698
133.875,52.751,0.062,-0.287,2.053,17.151,10.137,114.312,0,0,0.0007790561
130.086,49.727,0.132,-0.28,1.981,17.427,10.714,124.128,0,0,0.00495243
116.945,49.255,0.071,-0.171,1.991,17.173,9.801,102.552,0,0,0.0018007039
88.023,37.472,0.418,1.998,3.073,19.024,7.673,67.551,0,0,0.0042000175
138.766,53.35,-0.255,-0.389,40.429,83.877,1.652,0.842,0,0,0.0013359574
88.984,40.041,0.667,1.559,1.158,12.912,15.039,259.247,0,0,0.005255717
148.039,54.243,-0.263,-0.577,2.63,17.14,9.349,103.21,0,0,0.0007262065
107.383,46.434,0.455,0.168,2.123,14.142,10.546,140.001,0,0,0.005935133
105.305,44.095,0.275,0.801,5.297,24.832,5.356,31.685,0,0,0.023089437
119.984,43.766,0.021,0.723,1.926,15.092,10.063,119.171,0,0,0.0009348944
84.633,40.688,0.647,1.638,1.237,11.114,14.322,264.084,0,0,0.0045543923
142.617,46.578,-0.294,0.072,2.184,18.111,9.289,93.4,0,0,0.000830049
128.086,48.174,0.047,0.09,1.982,13.892,10.4,138.923,0,0,0.0004968776
112.836,35.004,0.485,2.285,1.776,17.166,10.682,120.988,0,0,0.00890445
111.375,49.948,-0.034,-0.381,1.704,12.148,11.818,187.761,0,0,0.0015870362
122.273,54.319,0.095,-0.458,1.575,13.895,12.023,169.079,0,0,0.0023082572
122.984,48.401,0.345,0.19,5.753,26.646,5.502,33.293,0,0,0.030326076
92.477,57.867,1.241,0.934,151.444,81.297,-0.721,-0.714,1,1,0.6997195
132.742,45.347,-0.009,0.006,1.88,15.845,9.802,108.482,0,0,0.0009732396
125.258,42.473,0.467,0.564,2.019,17.725,10.484,117.356,0,0,0.030856043
108.828,51.795,0.088,-0.243,5.462,27.849,6.321,42.417,0,0,0.0026534202
111.961,44.598,0.362,0.593,3.357,16.69,6.893,63.754,0,0,0.015346676
39.484,40.408,3.617,13.587,17.573,46.456,2.936,8.414,1,1,0.98552483
107.555,75.139,0.527,-1.287,87.089,91.049,0.468,-1.358,0,0,0.18075585
117.945,54.341,-0.082,-0.688,91.825,89.923,-0.009,-1.928,0,0,0.00091471866
123.219,41.991,0.379,0.665,6.293,29.791,5.417,31.29,0,0,0.05806414
97.219,43.545,0.522,0.734,2.259,17.559,9.078,91.572,0,0,0.01830425
110.891,40.969,0.231,0.718,3.912,23.245,7.457,61.974,0,0,0.0076520485
79.242,40.42,0.66,1.655,2.519,14.06,9.054,112.946,0,0,0.003885508
125.539,51.903,0.149,-0.253,2.242,14.489,9.536,116.021,0,0,0.001405814
98.359,51.191,1.058,0.759,134.583,94.925,-0.481,-1.497,1,1,0.58715284
119.07,46.405,0.264,0.289,2.512,15.811,8.28,86.131,0,0,0.0036096966
120.984,45.857,-0.082,-0.099,86.504,94.831,0.292,-1.765,0,0,0.0006837822
112.242,44.205,0.286,0.439,1.669,15.043,10.693,129.881,0,0,0.009312449
84.109,56.818,1.17,0.918,133.625,92.274,-0.392,-1.448,0,1,0.5918188
136.25,43.579,-0.017,0.153,4.166,24.82,6.715,47.8,0,0,0.0014077586
114.172,47.464,0.485,0.322,5.436,22.225,4.785,27.053,0,0,0.05294568
152.273,46.536,-0.234,0.062,3.706,25.276,7.36,55.833,0,0,0.0009357736
118.922,57.925,0.174,-0.716,1.727,12.208,11.307,178.402,0,0,0.0027249774
86.836,37.542,0.621,2.407,2.658,13.75,8.543,110.699,0,0,0.0021499577
87.109,36.061,0.738,2.716,2.562,19.76,8.772,82.965,0,0,0.007098058
96.172,35.981,0.634,1.891,2.999,16.664,8.391,91.297,0,0,0.005508323
129.07,51.58,0.228,-0.026,5.893,26.878,5.328,30.636,0,0,0.007855005
134.258,53.428,-0.05,-0.22,3.561,20.021,6.813,53.546,0,0,0.00067237625
127.305,55.594,-0.156,-0.456,63.808,85.21,0.614,-1.558,0,0,0.0022264302
118.719,55.876,0.163,-0.586,1.483,13.217,12.144,176.253,0,0,0.0046616723
82.219,49.904,1.61,2.733,39.135,72.73,1.684,1.369,1,1,0.9204371
144.555,59.087,-0.275,-0.564,2.309,15.531,10.562,132.527,0,0,0.00056972244
134.344,48.012,-0.154,-0.265,3.189,18.435,8.235,80.136,0,0,0.0006518877
143.125,52.228,-0.247,-0.223,2.171,13.344,10.001,137.792,0,0,0.00033495456
89.508,38.968,0.446,1.56,0.757,10.146,18.139,385.36,0,0,0.0043371753
117.031,37.737,0.371,1.597,1.655,16.5,11.332,140.207,0,0,0.008897766
113.766,48.303,0.413,0.137,2.848,18.21,9.442,102.519,0,0,0.026749698
85.164,46.312,0.694,0.729,1.09,13.173,14.088,218.774,0,0,0.018988635
104.703,39.428,0.619,1.16,1.814,12.202,11.47,181.86,0,0,0.0063894563
113.727,48.636,0.088,-0.093,3.492,22.564,7.589,60.999,0,0,0.0023286806
146.078,49.152,-0.13,-0.241,2.406,17.823,8.612,82.887,0,0,0.00073133927
96.844,44.527,0.472,0.781,2.463,15.348,9.062,103.275,0,0,0.0107820295
139.578,52.65,-0.166,-0.26,0.938,10.421,17.024,351.752,0,0,0.00093226513
148.367,47.334,0.09,0.02,21.771,49.062,2.294,4.45,0,0,0.005118564
110.594,45.508,0.604,0.468,2.361,15.13,9.542,112.836,0,0,0.014498265
129.062,47.583,0.035,-0.154,5.727,26.595,5.354,31.454,0,0,0.0013406995
110.297,49.183,0.556,0.411,2.394,13.974,9.252,116.752,0,0,0.011221237
116.773,44.647,0.364,0.352,3.288,19.526,8.43,83.757,0,0,0.01587523
107.648,32.608,0.205,2.919,1.464,16.156,11.91,149.213,0,0,0.0053793197
136.484,46.743,-0.009,0.005,4.562,23.833,6.165,40.997,0,0,0.0011515734
125.734,47.403,0.259,0.002,1.988,18.496,10.421,113.986,0,0,0.00605069
124.734,45.239,0.016,0.235,2.768,19.458,8.448,78.704,0,0,0.0015636955
115.164,61.877,0.155,-0.822,122.154,104.02,-0.25,-1.827,0,0,0.0066377474
95.727,39.414,0.609,1.293,2.249,17.351,8.793,86.536,0,0,0.016773216
112.75,56.198,0.127,-0.685,3.347,21.752,7.437,60.513,0,0,0.007888271
182.836,45.584,-1.731,3.481,164.132,77.988,-0.671,-0.85,0,0,0.0029695581
123.0,41.234,0.314,0.633,2.098,19.608,10.128,106.559,0,0,0.014312772
114.023,43.035,0.061,0.297,1.88,12.172,10.988,175.53,0,0,0.000837684
115.703,44.598,0.256,0.45,4.137,22.187,6.549,48.139,0,0,0.009666915
138.047,43.848,-0.134,0.594,1.947,11.764,11.888,202.661,0,0,0.0014242104
96.695,43.171,0.288,0.73,0.73,10.745,17.644,348.341,0,0,0.006159457
109.188,48.615,0.042,-0.216,6.873,30.519,5.109,27.404,0,0,0.0024540946
106.711,45.835,0.388,0.731,3.123,18.823,7.546,64.785,0,0,0.019121645
143.234,49.915,0.055,-0.542,2.514,20.021,8.567,76.436,0,0,0.0012495707
